1284	在没人知道自己的付出的时候，不去表白；在没人懂自己价值的时候，不能炫耀，全把它归结为人生路上的舍得。为了精彩的人生，我们舍弃负累，我们尽力的把阳光和微笑纳入行囊，积累着希望，丰富我们
1285	生气  妈的 我就不该八点多就滚去看小说 错过了一个帅哥 我又看了遍恶作剧之吻 湘琴说 我喜欢你特别特别喜欢你帅哥 我也特别特别喜欢你 晚安呦
1286	结果，还是害怕这一小动物，尽管平时克制的很好，但，在出神时突然的出现…还是…吓到了…
1287	线性代数成绩无缘无故被扣了九分，问老师，他说我最后一次作业没交！怎么可能？！！还安慰我看开一点…！我想说……有些话不能公开说！
1288	加了一个很久没有联系的大学同学的微信，发现人家孩子都两三岁了，可我还是孤家寡人一个，好悲伤……老天哪，什么时候才会赐给我一个好男人啊！！
1289	办公室拖地，叫逗比女同事顺带帮我把拖出来的脏东西扫了(叫你那个扫把看我拖半天)，然后她说了句“啊，我要上厕所”就跑没影了，然后放了个屁留下满屋臭味就跑了…
1290	有的朋友并不是真的朋友，朋友起码是个人，而有的却是没有心肝的东西
1291	解锁夜幕下的德胜门，等夜38，这个时候的感觉像极了大四凌晨时候的解放碑磁器街，区别是磁器街有熙熙攘攘的烧烤摊排队和等夜308回南岸的人群。
1292	当你讨厌一个人的时候就是他给我10000块钱我依然讨厌他，甚至还想给他一嘴巴。
1293	越来越怀疑自己该怎么办诶？
1294	现在已经到了纠结与“要不要起身找点东西吃”“要不要起身去上厕所”结果是——“忍一忍吧 谁知道别的房间会跳出来个粽子什么的”我在也不要看这种超自然恐怖小说了
1295	一个人如果跳不出心智模式，其行为就像爱因斯坦说的那样：“永远在做同一件事情，却一直希望不同的结果，这是精神错乱。”
1296	我国评级机构将铁道部长期信用定为3A级  为了发债这样恶水作 无耻啊。。
1297	发现有些人真是够不要脸的，恶人先告状！我的推心置腹换来的是你的欺骗，真是jian的一笔！！！吃别人脚下的，恶心死了。恶心 无耻 
1298	刚看完“快乐大本营”嘉宾五月天的表演，抑制不住的兴奋，太给力了，“我甩掉地球地球甩掉…”兴奋狂喜太激动了…哈哈…阿信的声音太性感了…
1299	“与天地相似，故不违。知周乎万物，而道济天下，故不过。旁行而不流，乐天知命，故不忧。”对未来的世界和未来的自己永远抱有积极的希望大抵是一种宝贵的学术能力。愚昧的乐观比看透的放弃还珍贵。天天都要傻乐!
1300	我要被气吐血了又又又挂了两个气死我了气死我了没锁的话我就可以有好多了啊啊啊啊我气啊我气啊
1301	五四三二一，神九顺利升空喽，刘洋少将将是中国首位登天女航天员
1302	有一说一我也不知道我的手机号怎么泄露出去的哈 每周都会有很多莫名其妙的人跑过来加我微信 说的话及其下三滥 不知道一大把年纪的人了说这些话给子女知道不害臊吗？家里没老婆没小孩吗 不只是微信 微博也会有这种情况
1303	天天被三次元烦死，只有感觉好累好累好累，根本不能静下心来，没灵感，没动力，没记忆。年龄大了在家真是很烦人烦人烦人！！！！！好像什么都是义务一样，完全没有自由了！！！真怀念以前孤独安静又自由的日子啊
1304	妙龄少女边走路边看手机撞上路边大挂车尾部破相。。。望各位引以为戒。。。。反正我是哭了，医生说不缝针会留疤，缝了针虽然伤口疤痕小点，但是会有针眼的疤，所以医生说不用缝，各位走路别看手机了，不然就像我一样。正在做破伤风皮试当中。
1305	今天我和厂里朋友吵架她说了一句话认我想起了过去，策动了我的伤疤。我流泪了我以为可以走出过去原来我并没有走出来而是逃避
1306	讨厌回消息慢的人，尤其是自己在乎的人，有时候睡个觉洗个澡回来觉得怎么也应该回复了吧，可是打开手机依旧没有任何，感觉很失落
1307	先是肉肉的娃儿发烧 水痘！接下来肉肉又发烧！今天突然大牙同志也水痘了！真的不知道生意还能撑多久！好累好累！我真恨不得把自己掰成几个来用！
1308	一对恋人去登记结婚。“做过婚前检查吗？”“查过了，他房子。车子都全了。”“我是说去医院。”女青年脸红了，小声回答：“查了，是个男孩。”
1309	莫名其妙的不开心 最近天天忙来忙去 把日子也过的一塌糊涂  有一大堆话想说  我也是讨厌极了你的这种态度 每次期末考试都是这样
1310	每当胃痛，就在想自己活不长了尼玛 我在:
1311	桑椹可以解酒三乙话养生 现在正是桑葚成熟的季节节气养生 “止醉桑椹黑”酒 《随息居饮食谱》说桑甚“滋肝肾、充血液”，还能“解酒毒”。节气养生 一边喝酒，一边吃桑葚，一边享受饮酒的快乐，一边解决酒毒的伤害。
1312	对答案不小心对到很高的分尴尬癌都犯了艹
1313	下车上厕所走错路了，一小哥哥好心给提醒下意识就跟着他走了，也没注意看糊里糊涂的跟他往男厕所走，然后小哥哥说“你的是女厕所在那边”小哥哥我知道，只是有点懵，不是故意的(好尴尬呀）
1314	总觉得自己似乎一直以来运气都不太好，即使一直给自己灌鸡汤不得不承认，运气有时候真的很重要。
1315	哈哈哈哈哈你也知道你缺心眼儿，这位姐太好笑啦，我要pick你
1316	我为什么会恶心，是看你们出同样的东西，真的恶心，这个人这要出，我看不下去。
1317	今天骑车又摔了，我的车技真是烂到一个境界了，太佩服自己了，，话说搞得我都不敢去学车了。。。
1318	一条罕见的皇带鱼上周被冲上了墨西哥的海岸。这条皇带鱼长6米，长相怪异，着实把游客吓得够呛。皇带鱼是海中最长的硬骨鱼，通常生活在900多米的深海中，体长可达15米。据悉，皇带鱼只有在生病或受伤时才会游到海面，活着的皇带鱼非常罕见
1319	这件衣服哪像奇装异服？为什么表弟看这衣服时。他说你咋那么喜欢选奇装异服？无语中。。。真是眼光有问题。
1320	居然这么晚了.....如果从心里讨厌一个人的话就很难在喜欢起来了.何必要那么做呢?好玩?显示魅力?吸引力?特么还是因为缺爱??满共就那么几个人,好自为知吧.
1321	山羊是懒汉，所以请不要和山羊做什么。如果有那个时间的话，最好再睡一会儿。山羊是懒汉。所以，请不要认为平时的山羊是笨蛋。山羊只是懒惰的计算很多，人生就是乱七八糟的。山羊是懒汉。所以，不能和山羊玩暧昧的游戏。山羊令人失望。
1322	继前段时间的锁骨放硬币、反手摸肚脐后网友们又推出了新的标准，“A4腰”又成女神新标准，沈阳一艺考女孩自称“吃货”，为保持身材，吃完就用手抠嗓子，把吃的东西吐出来，时间长了形成了神经性呕吐，医生建议她接受心理治疗。
1323	无聊吗？无聊就对啦，哈哈大晚上能干嘛呢
1324	传说中的“你背我过去，我就嫁给你”的张家界大峡谷玻璃桥，已全部完成桥面玻璃安装。全部铺设透明玻璃。建成后拥有世界最长玻璃人行桥、世界最高蹦极台、世界最陡蹓索等十项世界第一，被称为“世界桥梁建筑史上的奇迹”。你们约不约？反正我不敢去。
1325	虽然我不能理解为什么穿条白裙子就算清纯了，但是如果白裙子=清纯的话，关于“你今天为什么穿得这么清纯啊”的问题，我能想到的唯一回答是，我不巧刚好有条白裙子并且今天穿来了……
1326	一个吃了十二片止痛片被室友电脑散热的巨大声音吵醒的女人还有什么好怕的！！！
1327	恐惧使她越来越敏感，她有一种预感，觉得背后像是有人急切地走近她，尽管明知自己最终难以摆脱他人的跟踪，她的步子还是越来越急促。她感觉到那脚步声越来越近，预感到马上就要碰到那只手了，她的肩膀禁不住开始打起颤来，步伐越快，她的双膝就越是变得沉重。
1328	“中国独有，挂在悬崖上的公路，13位村民挖了5年完成”奇迹
1329	当自己躺在那里的时候才感觉是真特么的 死了  一直精神紧绷 感官格外灵敏  感受到血留下来的触感 止血时候的烧焦味  差点就崩溃掉了
1330	我不知道用什么样的语言来形容我现在的感觉 我无法用语言来形容 在这个三伏天 我感觉我像在冬天一样
1331	临时买了个苏菲口袋包，开封气味刺鼻，这是假的还是本来就这样啊，慌兮兮！ 以后出门绝对不能有侥幸心理要带足储备啊！
1332	又是一天没有见面，出去玩完回来想找他，可他正好出门了。。想说周六可以赖在一起一整天，可估计他明天12时-17时能属于我就不错了。。周日还有舍友生日要过，也不能一天都见面。。光是想想就很不开心啊!很不开心!很不开心!
1333	世界上其实根本没有绝对的女强人， 如果老公有能力赚钱养家， 谁不愿意在家里当小女人。谈恋爱是可以浪漫，婚姻是赤裸裸的现实，浪漫是一种虚幻的感觉，可是婚姻呢，现实是要看得见摸得着，打个比方吧，一个馒头 谈恋爱的时候你们两个分着吃，那是浪漫，可结过婚以后还这样，你一定会觉得
1334	迪拜女人只花钱， 德国女人只工作， 曰本女人只带孩子， 中国女人就是超人，女汉子。 你得工作，创业，洗衣服做饭带孩子，打扫卫生收拾家，教育子女，对外和谐社会关系，对内和谐家庭关系！ 谁TM说女人是水做的，中国女人简直是水泥做的。
1335	谁没个曾经爱过的人把他放在心底偷偷去爱去想念啊，我也有啊，嗯，我刚刚又想他了，感觉自己是红茶婊
